29,1.0,376680.0,9,3,1.0,2,5,1,0,0,40
24,1.0,139990.0,13,3,4.0,2,5,1,0,0,40
64,4.0,173750.0,9,1,9.0,3,1,1,0,0,40
32,1.0,113840.0,10,1,7.0,3,1,1,0,0,40
46,1.0,217000.0,13,3,5.0,4,1,1,0,0,55
57,1.0,69884.0,9,1,4.0,3,1,1,0,0,40
27,1.0,175820.0,9,1,9.0,1,1,2,0,0,34
26,3.0,109240.0,13,3,5.0,4,1,1,0,0,50
56,2.0,78090.0,10,2,4.0,6,1,2,0,0,48
50,1.0,177490.0,9,1,2.0,3,1,1,0,0,40
24,1.0,154570.0,10,3,9.0,2,2,1,0,0,20
45,1.0,175620.0,9,4,9.0,6,1,2,0,0,38
40,1.0,222010.0,14,3,6.0,4,1,2,3325,0,40
48,1.0,26490.0,13,5,3.0,6,1,2,0,0,20
41,1.0,268180.0,15,1,6.0,3,1,1,0,0,45
41,1.0,58124.0,9,1,3.0,3,1,1,0,0,40
38,1.0,131810.0,11,2,2.0,6,1,1,0,0,40
35,6.0,237870.0,9,3,3.0,6,5,2,0,0,40
22,1.0,204230.0,9,3,5.0,2,1,2,0,0,40
64,2.0,253300.0,9,5,3.0,5,1,2,0,0,40
67,3.0,111320.0,13,1,5.0,3,1,1,0,0,16
22,1.0,460840.0,9,3,2.0,2,1,1,0,0,55
42,1.0,118950.0,13,1,5.0,3,1,1,0,0,40
35,1.0,197360.0,9,1,10.0,3,1,1,0,0,40
56,1.0,413370.0,4,1,11.0,3,1,1,0,0,36
24,1.0,282200.0,9,3,3.0,6,1,1,0,0,40
43,2.0,113210.0,9,1,5.0,1,1,2,0,0,40
35,1.0,61343.0,13,1,4.0,3,1,1,0,0,40
24,6.0,147150.0,13,3,9.0,4,5,2,0,0,20
27,5.0,66824.0,13,3,6.0,4,3,2,3325,0,43
24,1.0,230250.0,4,4,8.0,2,1,1,0,0,40
62,,181060.0,6,5,,4,1,2,0,0,30
49,1.0,159820.0,13,1,6.0,1,1,2,99999,0,20
44,3.0,352970.0,13,1,5.0,3,1,1,0,0,45
27,1.0,279870.0,10,2,3.0,4,1,1,0,0,40
44,1.0,215470.0,13,4,8.0,6,5,2,0,0,7
69,2.0,69306.0,10,1,3.0,1,1,2,0,0,15
61,1.0,380460.0,4,1,10.0,3,5,1,0,0,40
64,1.0,116080.0,9,1,2.0,3,1,1,2635,0,40
50,5.0,154780.0,10,2,9.0,4,5,2,0,0,40
49,2.0,171540.0,10,1,10.0,3,1,1,0,0,60
18,1.0,177720.0,9,3,3.0,2,1,2,0,0,20
47,3.0,215620.0,14,1,5.0,3,1,1,15024,0,55
29,1.0,235170.0,12,1,4.0,3,1,1,0,0,60
50,1.0,154730.0,10,1,1.0,3,1,1,0,0,40
35,1.0,322170.0,10,1,3.0,1,1,2,0,0,40
37,1.0,215500.0,9,1,5.0,3,1,1,4386,0,45
60,2.0,193040.0,10,1,10.0,3,1,1,0,0,15
45,3.0,155660.0,3,1,2.0,3,1,1,0,0,40
50,6.0,133010.0,11,1,6.0,3,1,1,0,0,40
48,2.0,115970.0,9,1,4.0,3,1,1,0,0,50
35,6.0,349070.0,9,2,8.0,2,1,1,0,0,40
62,,139390.0,10,1,,3,1,1,0,0,24
29,1.0,337690.0,3,3,3.0,2,1,2,0,0,40
21,1.0,548300.0,9,1,6.0,2,1,1,0,0,40
21,1.0,199920.0,10,3,3.0,2,1,2,0,0,40
53,1.0,242860.0,10,4,9.0,2,1,1,0,0,40
29,1.0,183010.0,13,3,6.0,4,4,2,0,1590,40
24,1.0,42706.0,11,3,13.0,4,1,1,0,0,60
28,5.0,202560.0,10,3,5.0,2,1,2,0,0,40
48,4.0,166630.0,13,1,9.0,1,1,2,7688,0,40
24,2.0,143060.0,9,3,3.0,2,1,1,0,0,30
33,1.0,123160.0,9,3,3.0,4,5,1,0,0,38
32,,216910.0,9,1,,3,1,1,0,0,24
25,1.0,479760.0,4,3,4.0,5,1,1,0,0,45
40,5.0,244520.0,14,1,6.0,3,1,1,0,1902,48
27,1.0,254500.0,10,2,9.0,6,5,2,0,0,36
45,1.0,100650.0,9,2,3.0,4,1,1,0,1980,40
39,1.0,100670.0,10,1,2.0,2,2,1,0,0,40
17,1.0,160970.0,7,3,9.0,2,1,1,0,0,16
44,1.0,169400.0,9,1,2.0,3,1,1,0,0,40
44,2.0,254300.0,10,2,3.0,4,1,1,0,0,45
35,2.0,153070.0,9,1,2.0,3,1,1,0,0,60
45,1.0,180310.0,10,2,8.0,6,1,2,0,0,40
38,1.0,180340.0,13,1,9.0,3,1,1,0,0,40
64,1.0,143110.0,13,5,6.0,4,1,2,0,0,30
54,3.0,149650.0,9,2,3.0,4,1,1,0,0,40
54,1.0,292670.0,2,1,3.0,3,1,1,0,0,35
44,6.0,167260.0,14,1,6.0,3,1,1,0,0,60
17,1.0,108470.0,7,3,3.0,2,5,1,0,0,17
23,1.0,240050.0,1,3,3.0,4,2,2,0,0,40
57,1.0,255110.0,9,3,5.0,4,1,2,0,0,45
50,1.0,192960.0,9,2,4.0,6,1,2,0,0,65
32,3.0,161150.0,9,1,10.0,3,1,1,0,1902,55
35,1.0,111390.0,10,1,7.0,3,1,1,0,1579,40
40,1.0,510070.0,13,1,4.0,3,1,1,0,0,55
44,,136420.0,6,1,,3,1,1,0,0,40
40,1.0,82161.0,13,3,9.0,4,1,1,0,0,40
30,1.0,333120.0,10,3,2.0,4,1,1,0,0,40
58,1.0,142180.0,9,1,2.0,3,1,1,0,0,25
63,4.0,95680.0,10,1,1.0,3,1,1,0,0,18
36,6.0,166700.0,13,2,6.0,6,1,2,0,0,40
26,1.0,55860.0,10,3,9.0,4,5,2,0,0,40
23,1.0,46645.0,13,3,6.0,4,1,2,0,0,25
57,1.0,107440.0,2,1,7.0,3,1,1,0,0,40
43,1.0,88233.0,10,1,11.0,3,1,1,0,0,60
44,1.0,343590.0,9,2,2.0,4,1,2,14344,0,40
25,5.0,348990.0,9,3,7.0,5,5,1,0,0,40
37,1.0,325540.0,9,3,5.0,2,1,1,0,0,60
21,1.0,155070.0,10,3,2.0,2,1,1,0,0,40
44,1.0,71269.0,10,2,5.0,4,1,1,0,0,50
26,1.0,136310.0,13,3,3.0,4,1,1,0,0,40
46,1.0,149000.0,9,1,4.0,3,1,1,0,0,40
59,1.0,193900.0,9,2,5.0,4,1,2,0,0,40
74,1.0,180460.0,13,5,3.0,4,1,2,0,0,8
24,1.0,179200.0,8,3,4.0,5,1,1,0,0,55
46,1.0,251240.0,10,2,5.0,4,1,2,0,0,40
43,1.0,129850.0,6,3,8.0,4,5,1,0,0,40
23,1.0,83891.0,9,3,4.0,2,2,1,0,0,40
22,1.0,236910.0,10,3,7.0,2,1,1,0,0,20
31,1.0,211330.0,10,1,2.0,3,1,1,2407,0,65
30,1.0,343700.0,9,2,2.0,6,1,2,0,0,40
21,1.0,221960.0,9,3,8.0,6,1,1,0,0,40
33,1.0,198210.0,9,1,1.0,3,1,1,0,0,40
52,3.0,334270.0,16,1,6.0,3,1,1,99999,0,65
27,1.0,258100.0,3,3,11.0,4,1,1,0,0,40
65,3.0,139270.0,13,1,4.0,3,1,1,99999,0,60
44,1.0,111070.0,10,1,2.0,3,1,1,0,0,40
41,3.0,253060.0,13,1,4.0,3,1,1,7688,0,45
19,1.0,188820.0,9,3,3.0,2,1,2,34095,0,20
22,1.0,136820.0,7,3,9.0,4,1,1,0,0,40
50,1.0,269100.0,13,2,5.0,6,1,2,0,0,40
19,,252750.0,9,3,,2,5,1,0,0,35
41,1.0,280170.0,14,1,5.0,3,1,1,15024,0,70
36,5.0,130620.0,9,1,9.0,1,2,2,0,0,40
66,,168070.0,9,1,,3,1,1,0,0,30
30,2.0,250500.0,10,1,9.0,1,1,2,0,0,55
27,1.0,217380.0,10,2,6.0,2,1,2,0,0,40
32,,251610.0,3,3,,6,1,2,0,0,45
26,1.0,261280.0,10,4,4.0,5,5,1,0,0,30
27,2.0,114220.0,10,3,5.0,4,1,1,0,0,60
28,1.0,137900.0,9,2,9.0,4,1,2,0,0,35
19,1.0,121070.0,4,1,2.0,3,1,1,0,0,99
46,1.0,86220.0,13,2,4.0,4,1,2,0,0,40
19,,32477.0,10,3,,2,1,1,0,0,25
30,3.0,78530.0,9,1,5.0,3,1,1,0,0,65
70,3.0,207940.0,13,1,5.0,3,1,1,0,2377,50
55,1.0,147100.0,9,1,2.0,3,1,1,0,0,50
53,1.0,126980.0,9,4,2.0,4,1,1,0,0,35
77,2.0,209510.0,10,3,2.0,4,1,1,0,0,40
24,1.0,278130.0,9,3,2.0,2,1,1,0,0,40
46,3.0,256910.0,9,6,10.0,4,1,1,3325,0,45
32,1.0,184440.0,10,1,8.0,3,1,1,3464,0,40
56,1.0,179640.0,9,3,6.0,4,1,2,0,0,45
72,,402310.0,10,1,,3,1,1,0,0,32
38,1.0,36989.0,13,1,3.0,3,1,1,3908,0,70
18,5.0,153400.0,7,3,9.0,5,1,2,0,0,25
19,1.0,172370.0,7,3,11.0,2,1,1,0,0,20
20,1.0,146880.0,9,3,3.0,4,1,1,0,2001,40
21,1.0,394480.0,10,3,9.0,2,1,2,0,0,40
30,1.0,154880.0,15,5,3.0,4,1,1,0,0,35
43,1.0,96483.0,9,2,3.0,2,2,2,0,0,40
31,1.0,342730.0,12,4,11.0,4,1,1,0,0,45
36,1.0,356840.0,16,1,6.0,3,1,1,0,0,50
17,6.0,117910.0,6,3,10.0,2,1,1,0,0,40
47,6.0,160040.0,10,2,9.0,4,1,2,0,0,40
35,1.0,190170.0,10,3,5.0,4,1,2,0,0,40
18,1.0,236270.0,9,3,9.0,2,1,2,0,0,35
17,1.0,72321.0,7,3,3.0,5,1,2,0,0,12
30,1.0,173650.0,10,2,11.0,4,1,1,0,0,40
19,1.0,184210.0,10,3,4.0,4,1,1,0,0,40
23,1.0,227470.0,9,3,7.0,2,1,1,0,0,24
26,1.0,244370.0,9,1,9.0,1,1,2,0,0,52
30,1.0,174700.0,7,1,8.0,3,5,1,0,0,40
56,1.0,200240.0,11,1,2.0,3,1,1,0,0,48
37,2.0,112500.0,14,1,5.0,3,1,1,0,0,50
24,1.0,233420.0,9,2,5.0,4,1,2,0,0,40
35,1.0,168320.0,7,1,10.0,3,1,1,0,0,40
38,1.0,205850.0,13,1,5.0,3,1,1,0,0,40
24,1.0,32921.0,10,3,10.0,2,1,1,0,0,50
43,5.0,143830.0,14,2,6.0,6,5,2,9562,0,40
35,1.0,202400.0,13,1,2.0,3,2,1,0,0,40
38,1.0,184800.0,13,1,4.0,3,1,1,0,0,60
21,1.0,417670.0,10,3,3.0,2,1,1,0,0,20
52,1.0,61735.0,7,1,3.0,3,1,1,0,0,40
37,3.0,205850.0,13,1,6.0,3,1,1,0,0,45
44,1.0,236750.0,14,2,5.0,4,1,1,10520,0,45
55,1.0,175070.0,10,1,2.0,3,5,1,15024,0,40
58,1.0,137550.0,13,1,3.0,3,2,1,0,0,40
44,5.0,254150.0,14,1,6.0,3,1,1,0,0,40
41,4.0,355920.0,9,1,1.0,3,1,1,0,0,40
46,1.0,33109.0,9,2,2.0,4,1,1,0,1741,40
50,1.0,96586.0,11,1,3.0,3,1,1,0,0,40
39,1.0,198650.0,15,1,6.0,3,2,1,0,2415,67
56,1.0,101440.0,9,2,9.0,5,3,2,0,0,35
25,1.0,143280.0,6,3,12.0,2,1,2,0,0,24
30,1.0,58597.0,9,3,8.0,2,1,1,0,0,44
38,1.0,91039.0,14,1,5.0,3,1,1,0,0,65
39,6.0,114370.0,13,3,6.0,4,1,1,0,0,35
19,1.0,84747.0,9,3,4.0,2,1,2,0,0,24
46,1.0,159870.0,13,1,5.0,3,1,1,0,0,40
31,1.0,34374.0,15,3,6.0,4,1,1,0,0,50
25,5.0,182380.0,9,3,2.0,2,1,1,0,0,40
48,1.0,128800.0,12,1,5.0,3,1,1,0,0,40
33,1.0,295590.0,3,6,2.0,4,1,1,0,0,40
44,2.0,185060.0,13,2,5.0,4,1,2,3325,0,40
35,1.0,243360.0,7,4,3.0,6,5,2,0,0,40
46,1.0,102100.0,9,3,5.0,4,1,1,0,0,40
31,4.0,126500.0,11,3,6.0,2,1,1,0,0,40
45,4.0,168230.0,13,3,9.0,4,1,1,0,0,55
29,1.0,168020.0,9,2,8.0,6,1,2,0,0,40
22,1.0,305470.0,9,3,7.0,4,1,1,0,0,40
30,1.0,341050.0,14,1,5.0,3,1,1,15024,0,60
30,1.0,295010.0,9,3,9.0,4,1,2,0,0,40
20,1.0,471450.0,10,3,3.0,2,1,1,0,0,30
35,1.0,176120.0,6,1,3.0,3,2,1,0,0,60
41,1.0,57233.0,13,3,7.0,4,1,1,0,0,40
27,1.0,252810.0,15,3,6.0,4,1,2,0,0,45
22,1.0,152740.0,10,3,3.0,4,2,2,0,0,40
37,1.0,105020.0,13,1,4.0,3,1,1,0,0,50
52,1.0,203390.0,10,1,2.0,3,1,1,5013,0,40
58,1.0,159380.0,9,1,8.0,3,1,1,0,0,45
20,1.0,215250.0,10,3,9.0,2,1,2,0,0,20
20,,230960.0,8,3,,4,5,2,0,0,35
54,1.0,188190.0,9,3,3.0,5,1,2,0,0,20
21,1.0,166850.0,9,3,8.0,5,1,1,0,0,40
67,1.0,335980.0,9,5,4.0,4,1,2,991,0,18
75,,260540.0,6,5,,5,2,2,0,0,1
17,5.0,244860.0,7,3,6.0,2,1,2,0,0,40
50,6.0,238190.0,13,2,9.0,4,5,2,0,0,37
25,,32276.0,13,1,,3,1,1,0,0,40
48,,112860.0,6,1,,1,5,2,0,0,35
37,1.0,114760.0,10,3,8.0,4,1,2,0,0,40
49,1.0,168210.0,10,1,2.0,3,1,1,0,1485,40
60,1.0,225530.0,9,4,4.0,4,1,2,0,0,32
61,3.0,113540.0,14,1,4.0,3,1,1,0,0,40
35,1.0,174600.0,13,1,2.0,3,1,1,0,0,40
76,1.0,124190.0,14,1,5.0,3,1,1,0,0,40
35,1.0,285100.0,14,3,6.0,4,2,2,0,0,40
46,1.0,157990.0,11,2,1.0,6,5,2,0,625,40
17,1.0,122040.0,7,3,2.0,2,1,1,0,0,20
46,1.0,31432.0,9,1,9.0,1,1,2,3103,0,52
59,6.0,105360.0,9,3,9.0,2,1,1,0,0,40
44,1.0,164680.0,14,1,6.0,1,1,2,0,0,45
40,1.0,42703.0,11,2,2.0,6,1,2,0,0,40
29,1.0,130860.0,10,1,2.0,3,1,1,0,0,60
48,1.0,40666.0,7,1,7.0,3,1,1,0,0,60
33,1.0,25610.0,12,1,4.0,3,4,1,0,0,40
25,1.0,148300.0,13,3,6.0,2,1,2,0,0,15
61,1.0,122250.0,8,1,3.0,1,1,2,0,0,40
25,2.0,108000.0,5,3,2.0,4,1,1,0,0,15
32,1.0,191780.0,14,3,9.0,4,5,2,0,0,40
50,6.0,54709.0,9,2,9.0,6,1,2,0,0,46
34,1.0,281850.0,9,3,11.0,4,5,1,0,0,80
41,1.0,192710.0,9,3,9.0,5,1,2,0,0,40
34,1.0,400420.0,7,3,8.0,2,5,1,0,0,45
18,1.0,282390.0,10,3,4.0,2,5,2,0,0,21
58,1.0,156040.0,12,1,8.0,3,5,1,0,1848,40
20,1.0,320050.0,6,6,7.0,4,1,1,0,0,40
39,1.0,129600.0,13,1,4.0,3,1,1,3464,0,40
41,1.0,176450.0,9,3,3.0,2,1,1,0,0,40
42,5.0,193540.0,4,6,3.0,4,1,2,0,0,35
23,1.0,199450.0,10,3,3.0,2,1,2,0,0,40
25,1.0,102460.0,13,1,5.0,3,1,1,0,0,40
18,1.0,183930.0,9,3,3.0,2,1,1,0,0,12
17,1.0,193750.0,7,3,4.0,2,1,1,0,0,15
68,2.0,241170.0,4,1,5.0,3,1,1,0,0,16
33,1.0,240980.0,10,3,5.0,4,1,1,0,0,40
33,1.0,130060.0,12,3,2.0,4,1,1,0,0,45
49,1.0,209060.0,10,2,1.0,4,1,1,0,0,40
50,1.0,188190.0,14,2,4.0,4,1,2,0,1590,45
27,3.0,89718.0,10,4,4.0,2,1,2,0,0,40
35,4.0,185050.0,13,3,6.0,2,1,2,0,0,40
26,1.0,177950.0,9,1,7.0,3,1,1,0,0,48
26,5.0,192210.0,14,3,6.0,4,1,2,0,0,40
47,1.0,192050.0,9,2,11.0,4,1,1,0,1590,40
35,1.0,187620.0,10,3,3.0,4,1,2,0,0,65
47,1.0,102310.0,13,1,6.0,3,1,1,0,0,50
45,4.0,88564.0,10,1,5.0,3,1,1,7688,0,40
31,6.0,33308.0,11,1,2.0,3,1,1,0,0,40
90,1.0,250830.0,6,1,5.0,3,1,1,0,0,40
61,1.0,159050.0,4,1,11.0,3,1,1,0,0,40
58,6.0,48433.0,9,1,5.0,3,1,1,0,0,40
38,1.0,126680.0,9,2,2.0,4,1,1,0,2205,40
23,1.0,209960.0,9,3,2.0,4,1,1,0,0,40
24,1.0,193920.0,14,3,12.0,4,1,2,0,0,45
22,1.0,374310.0,9,1,11.0,3,1,1,0,0,50
20,1.0,121020.0,10,3,9.0,2,1,2,0,0,15
45,3.0,185500.0,13,1,5.0,1,2,2,0,0,70
32,1.0,185730.0,7,2,3.0,6,1,2,0,0,40
31,1.0,159980.0,10,3,4.0,4,2,2,0,0,50
36,1.0,242710.0,9,2,9.0,6,5,2,0,0,40
32,1.0,185030.0,10,1,4.0,3,1,1,0,0,40
53,1.0,192390.0,9,4,11.0,6,1,1,0,0,45
37,1.0,175130.0,9,2,9.0,6,1,2,0,0,45
47,2.0,218680.0,14,1,5.0,3,1,1,0,0,45
58,4.0,72998.0,7,2,2.0,4,5,2,14084,0,40
33,1.0,460410.0,9,3,4.0,4,1,1,3325,0,50
59,1.0,140570.0,10,4,4.0,4,1,1,14084,0,60
22,1.0,322670.0,10,3,5.0,2,1,1,0,0,40
41,1.0,223060.0,10,4,3.0,4,5,1,0,0,40
65,1.0,101100.0,9,1,4.0,3,1,1,9386,0,10
45,2.0,111680.0,10,2,2.0,4,1,1,0,0,30
43,1.0,144780.0,9,1,5.0,3,1,1,0,0,50
19,,425450.0,9,3,,6,5,2,0,0,40
24,1.0,188300.0,7,3,8.0,6,1,2,0,0,40
43,1.0,37402.0,14,3,5.0,4,1,2,0,0,25
24,1.0,214560.0,10,1,7.0,3,1,1,0,0,40
62,1.0,177790.0,6,2,3.0,2,1,2,0,0,40
55,1.0,354920.0,12,2,9.0,6,1,2,0,0,40
23,4.0,39603.0,10,3,2.0,6,3,1,0,0,40
81,1.0,122650.0,10,1,4.0,3,1,1,0,0,15
37,1.0,167850.0,9,1,2.0,3,1,1,0,0,50
58,5.0,310080.0,6,1,11.0,3,1,1,0,0,40
41,1.0,271750.0,13,1,10.0,3,1,1,0,0,40
52,1.0,163030.0,9,2,2.0,6,1,2,0,0,50
67,,74335.0,9,5,,4,1,2,0,0,10
39,1.0,48093.0,9,3,7.0,4,1,1,0,0,40
55,2.0,322690.0,14,1,4.0,3,1,1,3103,0,55
33,2.0,155150.0,10,1,4.0,3,1,1,0,1740,50
30,1.0,131590.0,9,3,2.0,4,5,2,0,0,45
49,4.0,195440.0,12,1,9.0,3,1,1,0,0,60
43,1.0,249770.0,9,1,11.0,3,2,1,0,0,99
19,1.0,369460.0,9,3,9.0,2,1,2,0,0,40
33,1.0,195580.0,9,1,5.0,3,1,1,4386,0,60
36,1.0,150600.0,15,1,6.0,3,1,1,0,0,50
27,1.0,47907.0,13,3,9.0,4,1,2,0,0,43
60,6.0,152710.0,13,1,5.0,3,1,1,0,0,40
57,1.0,199570.0,7,1,8.0,3,1,1,0,0,40
52,3.0,77392.0,9,1,10.0,3,1,1,0,0,60
46,1.0,53893.0,10,1,1.0,3,1,1,0,0,40
43,1.0,198320.0,10,1,2.0,3,1,1,0,0,40
39,1.0,158960.0,10,2,8.0,6,1,2,0,0,40
18,1.0,214620.0,10,3,7.0,2,1,1,0,0,30
20,,308920.0,10,3,,2,1,1,0,0,25
54,3.0,383360.0,13,1,4.0,3,1,1,0,0,70
41,1.0,325790.0,9,1,8.0,3,1,1,0,0,40
33,1.0,205950.0,9,3,3.0,2,1,1,0,0,40
56,5.0,52953.0,16,2,6.0,4,1,2,0,1669,38
34,1.0,242360.0,10,1,6.0,3,5,1,0,0,50
60,5.0,165980.0,14,1,5.0,3,1,1,0,0,50
50,1.0,175800.0,13,1,4.0,3,1,1,0,0,40
70,1.0,145420.0,9,5,9.0,6,1,2,0,0,5
26,1.0,229520.0,9,1,8.0,1,1,2,0,0,56
17,3.0,413560.0,5,3,4.0,2,1,2,0,0,40
49,1.0,23776.0,10,1,9.0,3,1,1,0,0,40
28,1.0,328920.0,9,3,9.0,5,1,2,0,0,38
24,1.0,143440.0,10,3,7.0,2,1,1,0,0,24
46,1.0,122030.0,13,1,2.0,3,1,1,0,0,44
40,5.0,306500.0,13,1,6.0,3,1,1,0,0,35
39,1.0,211150.0,9,1,11.0,3,1,1,0,0,55
21,6.0,166700.0,10,3,3.0,2,1,2,0,0,14
57,5.0,44273.0,9,5,11.0,4,1,2,0,0,40
22,1.0,99697.0,9,3,7.0,2,1,2,0,0,40
41,1.0,185140.0,9,1,1.0,3,1,1,0,0,45
34,1.0,338420.0,6,2,8.0,4,5,1,0,0,60
50,1.0,767400.0,9,1,8.0,3,1,1,3103,0,40
51,1.0,102900.0,9,2,4.0,6,1,2,0,0,43
21,1.0,118190.0,10,3,4.0,2,5,2,0,0,20
45,1.0,217650.0,10,1,7.0,3,1,1,0,0,40
31,1.0,487740.0,10,4,4.0,6,1,2,0,0,40
55,1.0,305760.0,9,2,3.0,4,1,1,0,0,40
43,1.0,174520.0,9,1,8.0,3,1,1,0,0,40
45,4.0,171340.0,14,1,4.0,3,1,1,0,0,50
19,1.0,333950.0,8,3,3.0,5,1,2,0,0,30
37,1.0,191340.0,2,1,2.0,3,2,1,0,0,40
19,1.0,184760.0,9,3,9.0,4,1,2,0,0,26
37,1.0,359800.0,10,2,4.0,4,5,1,0,0,40
22,5.0,238830.0,10,3,13.0,2,1,1,0,0,40
39,5.0,143380.0,9,1,2.0,3,1,1,0,0,40
39,1.0,33886.0,9,1,11.0,3,1,1,0,0,60
35,6.0,184660.0,9,1,2.0,3,1,1,0,1485,40
28,1.0,246600.0,9,3,2.0,2,1,1,0,0,70
35,1.0,183900.0,11,1,5.0,3,1,1,7298,0,50
55,1.0,130960.0,9,1,2.0,3,1,1,0,0,45
42,1.0,184820.0,10,3,9.0,2,1,2,0,0,40
30,5.0,311910.0,9,1,9.0,1,1,2,0,0,40
27,5.0,229220.0,10,3,13.0,2,1,2,0,0,40
57,1.0,183810.0,10,1,6.0,3,1,1,0,0,40
60,1.0,96099.0,10,1,4.0,3,1,1,0,0,40
18,1.0,159560.0,7,3,11.0,2,1,1,0,0,20
60,3.0,142490.0,6,1,2.0,3,1,1,0,0,40
51,1.0,289440.0,13,1,5.0,3,1,1,0,0,60
21,,300810.0,10,3,,2,1,1,0,0,30
38,5.0,216130.0,10,6,5.0,6,5,2,0,0,35
18,1.0,174390.0,9,3,3.0,2,1,2,0,0,20
21,1.0,195250.0,10,3,4.0,2,4,2,0,0,20
28,6.0,155400.0,13,3,5.0,4,1,1,0,0,55
25,6.0,176080.0,14,3,6.0,4,1,2,0,0,37
38,1.0,272950.0,10,3,4.0,4,1,1,0,0,50
53,2.0,101020.0,9,1,5.0,3,1,1,0,0,35
38,1.0,329980.0,13,3,5.0,4,1,1,0,0,55
45,1.0,80430.0,9,2,3.0,4,1,2,0,0,40
38,1.0,208360.0,11,1,4.0,3,1,1,0,0,40
35,1.0,243410.0,10,1,11.0,3,1,1,0,0,40
40,1.0,193140.0,9,2,3.0,6,1,2,0,0,36
37,1.0,256640.0,9,1,11.0,3,1,1,0,0,40
47,1.0,275360.0,12,5,3.0,2,1,2,0,0,35
30,1.0,164190.0,11,1,6.0,3,1,1,5178,0,52
43,1.0,96421.0,13,2,6.0,6,1,2,0,0,24
26,1.0,55929.0,13,3,3.0,4,1,2,0,0,40
59,1.0,329060.0,13,3,2.0,4,1,1,0,0,50
25,1.0,220220.0,7,3,7.0,2,1,1,0,0,45
50,2.0,219420.0,16,2,4.0,4,1,1,0,0,64
48,,184510.0,13,1,,3,1,1,0,0,80
47,1.0,341760.0,9,3,9.0,4,1,1,0,0,33
30,1.0,167480.0,9,1,11.0,3,1,1,0,0,50
59,1.0,24384.0,9,5,12.0,4,1,2,0,0,40
46,1.0,203070.0,15,1,6.0,3,1,1,0,0,40
28,1.0,247820.0,11,1,6.0,1,1,2,0,0,5
44,,268800.0,9,1,,3,5,1,0,0,30
69,2.0,89477.0,10,5,10.0,4,1,2,0,0,14
35,1.0,289110.0,12,4,4.0,6,1,1,0,0,40
19,,80710.0,9,3,,2,1,2,0,0,40
39,4.0,209610.0,9,1,9.0,3,1,1,0,0,50
21,1.0,57916.0,9,3,13.0,2,1,1,0,0,40
20,1.0,105580.0,10,3,4.0,2,1,1,0,0,25
46,6.0,106700.0,14,3,5.0,4,1,2,0,0,38
27,1.0,242210.0,13,3,1.0,2,1,2,0,0,40
38,1.0,64875.0,10,3,10.0,6,1,1,0,0,60
58,3.0,210560.0,9,1,4.0,1,1,2,15024,0,35
41,1.0,198320.0,10,3,2.0,4,1,1,0,0,50
31,1.0,128220.0,4,5,9.0,4,1,2,0,0,35
30,1.0,55481.0,14,3,1.0,6,1,1,0,0,45
47,1.0,227310.0,10,2,9.0,6,5,2,0,0,40
57,3.0,244600.0,10,1,4.0,3,1,1,0,0,50
35,1.0,52738.0,10,1,8.0,3,1,1,0,0,46
27,1.0,116360.0,10,3,2.0,2,2,1,0,1980,40
45,1.0,179430.0,10,1,11.0,3,1,1,0,0,55
34,,362790.0,9,3,,6,5,2,0,0,35
39,1.0,165740.0,10,1,2.0,3,1,1,0,0,45
59,1.0,212780.0,9,2,3.0,4,1,2,0,0,38
47,1.0,170850.0,12,1,9.0,1,1,2,0,0,40
44,1.0,211760.0,13,1,5.0,3,4,1,0,0,40
38,1.0,26698.0,9,1,1.0,3,1,1,0,0,40
45,1.0,122200.0,9,5,2.0,6,5,2,0,0,40
42,1.0,328240.0,10,3,3.0,4,1,1,0,0,40
28,1.0,52603.0,13,1,4.0,3,1,1,0,0,50
50,4.0,111700.0,14,3,5.0,4,1,2,0,0,50
48,1.0,167160.0,11,3,9.0,6,1,1,0,0,40
47,1.0,270080.0,4,1,2.0,3,1,1,0,0,40
30,1.0,236540.0,10,1,6.0,3,1,1,0,0,68
43,1.0,341360.0,11,1,4.0,3,1,1,0,0,40
32,1.0,209100.0,9,1,11.0,3,1,1,0,0,20
24,1.0,293320.0,9,1,8.0,3,1,1,0,0,40
49,5.0,184430.0,14,1,9.0,3,1,1,0,0,40
55,1.0,255360.0,10,1,6.0,3,1,1,0,0,40
43,1.0,238530.0,9,1,2.0,3,1,1,0,0,40
57,3.0,33725.0,13,1,2.0,3,1,1,0,0,50
90,,77053.0,9,5,,4,1,2,0,4356,40
38,1.0,103320.0,9,1,5.0,3,1,1,0,0,40
57,1.0,173090.0,9,5,4.0,6,1,2,0,0,32
46,6.0,72506.0,9,1,3.0,1,5,2,0,0,40
37,1.0,203070.0,10,4,9.0,2,1,1,0,0,62
39,4.0,255410.0,9,1,2.0,3,1,1,0,0,40
22,1.0,145960.0,13,3,4.0,2,1,1,0,0,40
72,1.0,195180.0,9,5,12.0,6,1,2,0,0,12
54,1.0,98436.0,14,1,3.0,3,1,1,0,0,40
23,1.0,185110.0,9,3,7.0,2,5,1,0,0,40
17,1.0,369910.0,6,3,3.0,2,1,1,0,0,20
24,1.0,437670.0,9,1,2.0,3,1,1,2885,0,50
49,4.0,586660.0,13,1,5.0,3,1,1,7298,0,40
72,1.0,497280.0,5,5,3.0,6,5,2,0,0,20
26,1.0,48718.0,6,3,9.0,4,1,2,2907,0,40
